Median income,Mean income,County,State,Heart Disease Mortality
64926.0,78556,Moore,Tennessee,339.8
45133.0,64863,Morgan,Tennessee,376.4
45606.0,60557,Obion,Tennessee,381.8
39737.0,60383,Overton,Tennessee,387.3
51786.0,68126,Perry,Tennessee,365.7
42931.0,55769,Pickett,Tennessee,390.6
49446.0,70442,Polk,Tennessee,364.5
49228.0,65852,Putnam,Tennessee,371.0
48872.0,62933,Rhea,Tennessee,375.3
60044.0,81932,Roane,Tennessee,339.0
67597.0,84210,Robertson,Tennessee,329.1
72985.0,90719,Rutherford,Tennessee,315.2
38409.0,49645,Scott,Tennessee,402.8
47835.0,61515,Sequatchie,Tennessee,378.0
54363.0,73428,Sevier,Tennessee,355.7
55015.0,83841,Shelby,Tennessee,340.7
52018.0,75385,Smith,Tennessee,355.0
51460.0,65279,Stewart,Tennessee,369.4
49661.0,72115,Sullivan,Tennessee,361.6
73517.0,95807,Sumner,Tennessee,307.5
63783.0,79500,Tipton,Tennessee,338.6
58274.0,65949,Trousdale,Tennessee,362.2
47610.0,60033,Unicoi,Tennessee,379.9
50868.0,67551,Union,Tennessee,366.6
44444.0,55158,Van Buren,Tennessee,389.4
46189.0,62369,Warren,Tennessee,377.8
52503.0,75625,Washington,Tennessee,353.9
45402.0,61269,Wayne,Tennessee,380.0
43773.0,59560,Weakley,Tennessee,383.8
44777.0,59670,White,Tennessee,382.8
116492.0,156064,Williamson,Tennessee,185.5
82224.0,105808,Wilson,Tennessee,285.5
49736.0,64877,Anderson,Texas,374.5
80518.0,100517,Andrews,Texas,297.7
52377.0,66650,Angelina,Texas,369.6
51509.0,81683,Aransas,Texas,349.7
67083.0,89349,Archer,Texas,325.1
71136.0,84193,Armstrong,Texas,328.6
63391.0,78218,Atascosa,Texas,343.8
68400.0,84574,Austin,Texas,330.5
64044.0,74148,Bailey,Texas,348.8
64495.0,84354,Bandera,Texas,334.3
78339.0,92057,Bastrop,Texas,311.2
43705.0,59974,Baylor,Texas,386.5
48822.0,65876,Bee,Texas,373.8
57932.0,75372,Bell,Texas,352.5
62169.0,84133,Bexar,Texas,336.6
71201.0,94758,Blanco,Texas,313.8
68500.0,96167,Borden,Texas,314.3
59328.0,73128,Bosque,Texas,354.2
54949.0,75703,Bowie,Texas,354.6
87958.0,108492,Brazoria,Texas,279.7
52658.0,78445,Brazos,Texas,352.9
48679.0,67997,Brewster,Texas,370.8
38469.0,52889,Briscoe,Texas,400.8
26827.0,39592,Brooks,Texas,429.6
49232.0,70248,Brown,Texas,367.2
64109.0,79815,Burleson,Texas,340.6
65363.0,90634,Burnet,Texas,324.6
63380.0,80237,Caldwell,Texas,340.7
61887.0,77888,Calhoun,Texas,345.3
55820.0,68791,Callahan,Texas,363.2
43057.0,60107,Cameron,Texas,386.7
50947.0,68062,Camp,Texas,368.6
76786.0,97794,Carson,Texas,304.4
49626.0,61554,Cass,Texas,378.7
53551.0,68870,Castro,Texas,365.1
93707.0,113619,Chambers,Texas,267.3
54222.0,69290,Cherokee,Texas,363.9
53092.0,70354,Childress,Texas,363.4
69967.0,81656,Clay,Texas,332.6
38203.0,55893,Cochran,Texas,396.6
42639.0,60514,Coke,Texas,386.3
47216.0,61868,Coleman,Texas,380.3
104327.0,133573,Collin,Texas,230.1
42446.0,65187,Collingsworth,Texas,380.0
55945.0,82577,Colorado,Texas,343.9
85912.0,112019,Comal,Texas,276.4
55743.0,68534,Comanche,Texas,363.4
46719.0,62995,Concho,Texas,379.1
63338.0,85821,Cooke,Texas,332.7
58414.0,70872,Coryell,Texas,357.8
43654.0,63500,Cottle,Texas,381.2
67804.0,77478,Crane,Texas,340.2
52731.0,59153,Crockett,Texas,379.0
44304.0,70789,Crosby,Texas,370.5
34239.0,42578,Culberson,Texas,418.4
61069.0,92569,Dallam,Texas,325.4
65011.0,95218,Dallas,Texas,318.2
42778.0,62133,Dawson,Texas,383.8
49611.0,66766,Deaf Smith,Texas,371.2
58705.0,77374,Delta,Texas,348.4
96265.0,123438,Denton,Texas,251.2
57873.0,81147,DeWitt,Texas,344.0
42241.0,62747,Dickens,Texas,383.3
25000.0,50484,Dimmit,Texas,415.7
52888.0,64299,Donley,Texas,371.6
43836.0,56932,Duval,Texas,389.9
43953.0,69685,Eastland,Texas,372.2
64975.0,85087,Ector,Texas,332.0
40000.0,64825,Edwards,Texas,382.4
85272.0,104354,Ellis,Texas,287.2
50919.0,68614,El Paso,Texas,367.4
56691.0,79145,Erath,Texas,347.6
35317.0,59716,Falls,Texas,393.6
59686.0,84956,Fannin,Texas,336.9
66624.0,85580,Fayette,Texas,329.8
55862.0,70672,Fisher,Texas,360.0
54007.0,66659,Floyd,Texas,367.2
37679.0,56673,Foard,Texas,395.6
102590.0,128974,Fort Bend,Texas,237.7
61391.0,95815,Franklin,Texas,320.4
55910.0,76518,Freestone,Texas,351.9
58456.0,68201,Frio,Texas,361.0
67728.0,81041,Gaines,Texas,335.0
79328.0,103614,Galveston,Texas,293.5
64871.0,67128,Garza,Texas,356.7
64438.0,93625,Gillespie,Texas,320.6
85417.0,110050,Glasscock,Texas,279.1
52335.0,82053,Goliad,Texas,347.4
55698.0,76749,Gonzales,Texas,351.7
50635.0,74688,Gray,Texas,359.0
62078.0,80260,Grayson,Texas,341.0
56566.0,77542,Gregg,Texas,349.7
59086.0,82496,Grimes,Texas,340.6
80047.0,94811,Guadalupe,Texas,304.8
48649.0,62112,Hale,Texas,378.1
41467.0,62029,Hall,Texas,384.6
44030.0,69806,Hamilton,Texas,371.6
47500.0,64026,Hansford,Texas,376.4
56400.0,67747,Hardeman,Texas,363.3
65347.0,80543,Hardin,Texas,337.6
65788.0,97219,Harris,Texas,314.2
57996.0,74499,Harrison,Texas,352.5
61196.0,78904,Hartley,Texas,343.6
48432.0,85411,Haskell,Texas,346.1
71061.0,94476,Hays,Texas,313.3
54867.0,97336,Hemphill,Texas,323.9
51963.0,73334,Henderson,Texas,359.5
44666.0,62371,Hidalgo,Texas,381.2
57800.0,74443,Hill,Texas,352.7
49241.0,67081,Hockley,Texas,370.6
75851.0,97119,Hood,Texas,305.2
57745.0,76340,Hopkins,Texas,350.1
43644.0,64371,Houston,Texas,379.3
60260.0,74352,Howard,Texas,350.6
32404.0,38255,Hudspeth,Texas,425.4
61053.0,78773,Hunt,Texas,343.8
57288.0,72615,Hutchinson,Texas,355.6
39770.0,60779,Irion,Texas,387.7
56916.0,71196,Jack,Texas,357.9
60807.0,74270,Jackson,Texas,350.1
44356.0,69798,Jasper,Texas,371.1
38659.0,56624,Jeff Davis,Texas,394.4
53613.0,75702,Jefferson,Texas,354.6
37342.0,52084,Jim Hogg,Texas,401.8
47629.0,66136,Jim Wells,Texas,373.2
70767.0,86582,Johnson,Texas,324.2
55575.0,67030,Jones,Texas,364.8
49526.0,81117,Karnes,Texas,350.8
75187.0,92809,Kaufman,Texas,311.6
100706.0,143027,Kendall,Texas,219.5
42778.0,47550,Kenedy,Texas,403.1
63994.0,75158,Kent,Texas,346.0
62204.0,86607,Kerr,Texas,331.8
55677.0,87552,Kimble,Texas,336.4
42125.0,53211,King,Texas,395.8
58925.0,57668,Kinney,Texas,374.6
49986.0,63417,Kleberg,Texas,374.7
50163.0,63870,Knox,Texas,373.9
51561.0,65091,Lamar,Texas,370.9
50041.0,63261,Lamb,Texas,374.8
66506.0,79634,Lampasas,Texas,337.4
61042.0,66770,La Salle,Texas,360.1
57602.0,79112,Lavaca,Texas,346.1
60750.0,70328,Lee,Texas,355.4
48676.0,75611,Leon,Texas,359.0
53871.0,71504,Liberty,Texas,359.9
49507.0,64051,Limestone,Texas,374.1
66250.0,86306,Lipscomb,Texas,328.4
52870.0,67041,Live Oak,Texas,367.0
62839.0,102152,Llano,Texas,309.6
56529.0,78764,Lubbock,Texas,347.5
49747.0,74287,Lynn,Texas,359.7
46552.0,59867,McCulloch,Texas,382.4
53723.0,75724,McLennan,Texas,354.1
63056.0,88725,McMullen,Texas,327.8
59923.0,69999,Madison,Texas,356.5
43153.0,63113,Marion,Texas,381.0
69194.0,92309,Martin,Texas,317.4
73186.0,92366,Mason,Texas,313.7
48566.0,65165,Matagorda,Texas,373.3
44502.0,59213,Maverick,Texas,385.2
67180.0,87125,Medina,Texas,326.3
40341.0,58475,Menard,Texas,389.9
88210.0,115581,Midland,Texas,268.1
52810.0,74425,Milam,Texas,356.6
53483.0,74599,Mills,Texas,355.8
50144.0,73538,Mitchell,Texas,360.2
59127.0,75587,Montague,Texas,349.3
88597.0,123632,Montgomery,Texas,256.6
55543.0,69455,Moore,Texas,361.0
46468.0,60259,Morris,Texas,381.8
59286.0,72755,Motley,Texas,353.0
47306.0,71652,Nacogdoches,Texas,365.3
50466.0,69653,Navarro,Texas,365.2
38116.0,56778,Newton,Texas,394.0
44700.0,66848,Nolan,Texas,374.2
59477.0,78993,Nueces,Texas,344.2
57413.0,75838,Ochiltree,Texas,350.4
68077.0,90065,Oldham,Texas,321.1
68756.0,89734,Orange,Texas,321.0
59796.0,75698,Palo Pinto,Texas,348.3
54853.0,76003,Panola,Texas,352.3
88535.0,109344,Parker,Texas,276.1
62885.0,79359,Parmer,Texas,340.5
55652.0,78201,Pecos,Texas,348.6
52826.0,68244,Polk,Texas,364.7
45096.0,65239,Potter,Texas,375.8
26395.0,47893,Presidio,Texas,416.5
55758.0,83694,Rains,Texas,340.7
70544.0,91920,Randall,Texas,316.1
62829.0,76750,Reagan,Texas,343.9
44083.0,68459,Real,Texas,372.2
40674.0,53480,Red River,Texas,395.9
53548.0,73333,Reeves,Texas,357.0
50745.0,62271,Refugio,Texas,374.7
62717.0,77135,Roberts,Texas,343.4
55709.0,71637,Robertson,Texas,357.3
111595.0,141727,Rockwall,Texas,210.5
52103.0,68815,Runnels,Texas,364.4
60330.0,80079,Rusk,Texas,341.5
41308.0,71698,Sabine,Texas,370.1
43130.0,54598,San Augustine,Texas,392.0
46678.0,67919,San Jacinto,Texas,370.5
59532.0,80121,San Patricio,Texas,342.1
46927.0,63141,San Saba,Texas,376.8
61094.0,67772,Schleicher,Texas,357.6
53376.0,72953,Scurry,Texas,357.4
54896.0,77181,Shackelford,Texas,350.2
44504.0,63984,Shelby,Texas,377.7
55667.0,111110,Sherman,Texas,302.8
62518.0,84435,Smith,Texas,333.3
89253.0,95582,Somervell,Texas,293.9
33334.0,50334,Starr,Texas,406.5
46537.0,67473,Stephens,Texas,371.0
55481.0,83350,Sterling,Texas,341.1
62273.0,71054,Stonewall,Texas,351.9
61538.0,70704,Sutton,Texas,353.0
39685.0,52780,Swisher,Texas,397.3
73545.0,99480,Tarrant,Texas,302.5
57811.0,77795,Taylor,Texas,346.5
47012.0,55717,Terrell,Texas,386.7
47734.0,67128,Terry,Texas,370.3
47500.0,68089,Throckmorton,Texas,369.2
53818.0,65508,Titus,Texas,367.0
62052.0,79642,Tom Green,Texas,340.1
85043.0,119031,Travis,Texas,265.2
45392.0,62832,Trinity,Texas,378.2
49130.0,64868,Tyler,Texas,372.0
55046.0,73540,Upshur,Texas,354.8
58333.0,65961,Upton,Texas,362.2
51602.0,67928,Uvalde,Texas,365.6
51949.0,63652,Val Verde,Texas,371.2
61121.0,81802,Van Zandt,Texas,337.9
60598.0,78310,Victoria,Texas,343.2
44104.0,60142,Walker,Texas,383.0
65379.0,92957,Waller,Texas,318.7
66216.0,90034,Ward,Texas,321.9
65913.0,93625,Washington,Texas,317.2
54618.0,71074,Webb,Texas,358.4
53963.0,76020,Wharton,Texas,352.2
52138.0,70108,Wheeler,Texas,362.0
53272.0,69869,Wichita,Texas,361.3
45262.0,58603,Wilbarger,Texas,384.0
39401.0,54886,Willacy,Texas,394.4
94705.0,115511,Williamson,Texas,261.1
84042.0,107975,Wilson,Texas,281.1
67904.0,81918,Winkler,Texas,331.5
75482.0,94122,Wise,Texas,307.8
58418.0,77329,Wood,Texas,346.3
73102.0,92566,Yoakum,Texas,312.1
52074.0,75173,Young,Texas,354.9
34406.0,60557,Zapata,Texas,390.9
44573.0,54300,Zavala,Texas,390.4
74569.0,79012,Beaver,Utah,332.7
67486.0,81977,Box Elder,Utah,334.9
65670.0,83418,Cache,Utah,334.4
51725.0,61614,Carbon,Utah,377.0
49792.0,64166,Daggett,Utah,374.9
92765.0,112521,Davis,Utah,269.6
66463.0,80069,Duchesne,Utah,337.9
61234.0,71233,Emery,Utah,354.7
45724.0,65912,Garfield,Utah,375.8
51433.0,69130,Grand,Utah,366.2
56308.0,74892,Iron,Utah,353.6
74741.0,85396,Juab,Utah,322.5
56395.0,81530,Kane,Utah,344.3
66304.0,77719,Millard,Utah,340.2
112721.0,135282,Morgan,Utah,219.1
33611.0,49697,Piute,Utah,407.8
67396.0,80512,Rich,Utah,334.8
82206.0,106158,Salt Lake,Utah,286.1
52400.0,65999,San Juan,Utah,368.2
60186.0,76914,Sanpete,Utah,346.1
60262.0,71842,Sevier,Utah,353.0
116351.0,176064,Summit,Utah,158.8
87557.0,96513,Tooele,Utah,294.2
61293.0,79174,Uintah,Utah,341.6
82893.0,105684,Utah,Utah,285.6
94044.0,131795,Wasatch,Utah,239.6
65040.0,89318,Washington,Utah,324.1
55605.0,68796,Wayne,Utah,360.9
74345.0,89933,Weber,Utah,314.9
77978.0,94048,Addison,Vermont,309.3
63448.0,86617,Bennington,Vermont,332.4
55159.0,74827,Caledonia,Vermont,355.9
81957.0,106006,Chittenden,Vermont,288.7
48194.0,65136,Essex,Vermont,375.0
68476.0,81683,Franklin,Vermont,333.9
85154.0,103978,Grand Isle,Vermont,288.0
66016.0,98015,Lamoille,Vermont,313.0
67906.0,81387,Orange,Vermont,333.6
58037.0,72478,Orleans,Vermont,354.8
59751.0,77012,Rutland,Vermont,346.6
70128.0,87646,Washington,Vermont,322.1
59195.0,81154,Windham,Vermont,340.8
63787.0,89974,Windsor,Vermont,324.5
50601.0,68774,Accomack,Virginia,369.0
90568.0,125809,Albemarle,Virginia,254.5
49705.0,64494,Alleghany,Virginia,375.7
57420.0,76336,Amelia,Virginia,352.4
60876.0,77644,Amherst,Virginia,347.5
55268.0,69246,Appomattox,Virginia,364.1
128145.0,165900,Arlington,Virginia,165.4
69082.0,82373,Augusta,Virginia,333.5
55807.0,70728,Bath,Virginia,361.4
70870.0,89800,Bedford,Virginia,321.6
54556.0,65413,Bland,Virginia,369.8
72941.0,91937,Botetourt,Virginia,316.7
49597.0,65041,Brunswick,Virginia,374.7
37093.0,49235,Buchanan,Virginia,407.7
49841.0,64503,Buckingham,Virginia,375.2
53918.0,69885,Campbell,Virginia,364.0
76528.0,97885,Caroline,Virginia,305.1
45220.0,59606,Carroll,Virginia,386.0
59543.0,87501,Charles City,Virginia,334.6
45567.0,62777,Charlotte,Virginia,381.2
88315.0,110902,Chesterfield,Virginia,276.5
86633.0,110382,Clarke,Virginia,278.7
60283.0,71043,Craig,Virginia,356.4
85274.0,103870,Culpeper,Virginia,288.7
57568.0,79042,Cumberland,Virginia,347.8
33905.0,50376,Dickenson,Virginia,408.5
68918.0,85341,Dinwiddie,Virginia,328.8
54375.0,65351,Essex,Virginia,369.3
133974.0,170527,Fairfax,Virginia,152.9
111368.0,136661,Fauquier,Virginia,219.8
51612.0,64290,Floyd,Virginia,373.2
82983.0,118639,Fluvanna,Virginia,270.1
59667.0,80744,Franklin,Virginia,343.3
84317.0,103670,Frederick,Virginia,289.5
57911.0,67057,Giles,Virginia,363.6
77733.0,91499,Gloucester,Virginia,312.1
100517.0,143602,Goochland,Virginia,219.9
43022.0,59289,Grayson,Virginia,387.7
73844.0,95228,Greene,Virginia,310.4
53063.0,70353,Greensville,Virginia,363.4
45962.0,59487,Halifax,Virginia,384.7
96911.0,119156,Hanover,Virginia,256.7
76345.0,105943,Henrico,Virginia,293.3
41103.0,54768,Henry,Virginia,395.5
52901.0,62330,Highland,Virginia,374.4
84673.0,105172,Isle of Wight,Virginia,286.7
94907.0,118227,James City,Virginia,259.5
61672.0,80692,King and Queen,Virginia,341.0
101599.0,112605,King George,Virginia,261.2
74592.0,85783,King William,Virginia,322.4
64460.0,92392,Lancaster,Virginia,322.3
37574.0,49746,Lee,Virginia,405.2
156821.0,184367,Loudoun,Virginia,112.5
70974.0,95567,Louisa,Virginia,312.0
47269.0,58615,Lunenburg,Virginia,384.2
72349.0,93281,Madison,Virginia,313.8
73229.0,98926,Mathews,Virginia,305.2
46378.0,66033,Mecklenburg,Virginia,374.6
63782.0,79326,Middlesex,Virginia,340.6
60666.0,79801,Montgomery,Virginia,342.7
67707.0,94696,Nelson,Virginia,315.8
101628.0,116932,New Kent,Virginia,254.7
50347.0,77110,Northampton,Virginia,355.6
61291.0,90763,Northumberland,Virginia,326.9
54614.0,75649,Nottoway,Virginia,353.8
79211.0,93839,Orange,Virginia,306.5
53168.0,63680,Page,Virginia,371.4
47215.0,64785,Patrick,Virginia,375.2
49486.0,63382,Pittsylvania,Virginia,375.0
101395.0,117776,Powhatan,Virginia,253.4
49019.0,64460,Prince Edward,Virginia,373.9
78895.0,92283,Prince George,Virginia,308.7
113831.0,138545,Prince William,Virginia,213.6
55446.0,70306,Pulaski,Virginia,360.1
90307.0,124038,Rappahannock,Virginia,254.7
57697.0,74978,Richmond,Virginia,351.5
74622.0,96056,Roanoke,Virginia,307.3
57828.0,80781,Rockbridge,Virginia,343.4
67484.0,87327,Rockingham,Virginia,325.7
41100.0,55479,Russell,Virginia,393.3
42561.0,56714,Scott,Virginia,390.1
58609.0,76170,Shenandoah,Virginia,348.9
42588.0,56307,Smyth,Virginia,390.6
65079.0,77706,Southampton,Virginia,340.9
98973.0,117259,Spotsylvania,Virginia,255.9
119818.0,137350,Stafford,Virginia,209.5
61105.0,77897,Surry,Virginia,344.1
56968.0,69388,Sussex,Virginia,359.5
42937.0,61365,Tazewell,Virginia,383.2
72840.0,90749,Warren,Virginia,315.6
54737.0,73341,Washington,Virginia,355.8
53113.0,77859,Westmoreland,Virginia,351.0
44884.0,55076,Wise,Virginia,389.7
52726.0,66772,Wythe,Virginia,366.5
96144.0,113332,York,Virginia,263.3
105450.0,142940,York,Virginia,214.2
43879.0,61950,York,Virginia,381.1
42156.0,81923,York,Virginia,355.2
63470.0,98389,York,Virginia,313.3
85563.0,104765,York,Virginia,284.7
65570.0,80723,York,Virginia,335.8
41242.0,52783,York,Virginia,396.1
38904.0,55357,York,Virginia,394.7
36111.0,52278,York,Virginia,401.4
118492.0,149070,York,Virginia,194.0
155071.0,193242,York,Virginia,100.3
49424.0,60168,York,Virginia,378.6
72293.0,100399,York,Virginia,302.6
39808.0,68466,York,Virginia,375.8
59380.0,76834,York,Virginia,346.7
51055.0,69164,York,Virginia,364.7
44209.0,57370,York,Virginia,387.1
66114.0,72448,York,Virginia,346.7
54015.0,70515,York,Virginia,360.2
101934.0,120353,York,Virginia,248.5
90544.0,110185,York,Virginia,272.7
36832.0,54571,York,Virginia,397.6
57463.0,75634,York,Virginia,350.1
56244.0,77300,York,Virginia,348.9
35592.0,54373,York,Virginia,399.0
44890.0,55373,York,Virginia,389.3
112026.0,120555,York,Virginia,239.1
54020.0,68483,York,Virginia,363.0
44360.0,60628,York,Virginia,382.5
54795.0,82939,York,Virginia,342.4
48476.0,67598,York,Virginia,369.2
66472.0,90891,York,Virginia,320.9
53041.0,72285,York,Virginia,358.6
81883.0,104795,York,Virginia,287.9
81810.0,105521,York,Virginia,287.0
47238.0,67560,York,Virginia,370.4
65297.0,98178,York,Virginia,312.0
61321.0,82216,York,Virginia,337.5
54573.0,68128,Adams,Washington,366.5
57263.0,79827,Asotin,Washington,347.9
76612.0,98748,Benton,Washington,304.3
64895.0,90114,Chelan,Washington,326.4
60044.0,77462,Clallam,Washington,348.1
82719.0,104100,Clark,Washington,291.0
64688.0,89645,Columbia,Washington,327.1
64506.0,81037,Cowlitz,Washington,339.1
68979.0,97120,Douglas,Washington,312.7
45907.0,66023,Ferry,Washington,376.2
72452.0,91134,Franklin,Washington,317.7
50625.0,63119,Garfield,Washington,375.9
63566.0,78880,Grant,Washington,342.4
53615.0,69510,Grays Harbor,Washington,364.3
75628.0,97348,Island,Washington,305.8
59968.0,82302,Jefferson,Washington,340.6
106326.0,145743,King,Washington,211.5
84600.0,107645,Kitsap,Washington,283.5
64134.0,82741,Kittitas,Washington,336.2
59583.0,80448,Klickitat,Washington,343.4
60581.0,75948,Lewis,Washington,348.6
62810.0,80753,Lincoln,Washington,340.0
66325.0,82004,Mason,Washington,335.0
51992.0,64676,Okanogan,Washington,371.4
54598.0,70529,Pacific,Washington,360.9
59134.0,74818,Pend Oreille,Washington,350.9
82574.0,103211,Pierce,Washington,290.6
68577.0,110926,San Juan,Washington,292.3
75308.0,94571,Skagit,Washington,308.7
75565.0,93404,Skamania,Washington,310.0
95618.0,117726,Snohomish,Washington,258.5
64079.0,85162,Spokane,Washington,331.7
57206.0,76058,Stevens,Washington,350.4
81501.0,97319,Thurston,Washington,299.1
54422.0,70177,Wahkiakum,Washington,360.7
63686.0,83812,Walla Walla,Washington,333.6
70011.0,89590,Whatcom,Washington,319.9
43613.0,66772,Whitman,Washington,375.0
58380.0,74163,Yakima,Washington,351.5
42260.0,58445,Barbour,West Virginia,390.9
68101.0,81878,Berkeley,West Virginia,335.4
50598.0,59887,Boone,West Virginia,381.3
42519.0,54009,Braxton,West Virginia,396.7
51210.0,62759,Brooke,West Virginia,376.8
43779.0,64906,Cabell,West Virginia,380.4
37428.0,54152,Calhoun,West Virginia,400.9
37197.0,51193,Clay,West Virginia,405.0
58750.0,85443,Doddridge,West Virginia,338.2
45988.0,56050,Fayette,West Virginia,390.0
45870.0,56264,Gilmer,West Virginia,389.7
47224.0,59779,Grant,West Virginia,383.6
41694.0,61087,Greenbrier,West Virginia,386.8
50890.0,63555,Hampshire,West Virginia,375.0
52062.0,69392,Hancock,West Virginia,365.9
46592.0,68732,Hardy,West Virginia,371.8
54124.0,72420,Harrison,West Virginia,359.9
53165.0,69560,Jackson,West Virginia,364.5
86711.0,103614,Jefferson,West Virginia,287.4
50574.0,72671,Kanawha,West Virginia,362.5
45345.0,65353,Lewis,West Virginia,377.1
46683.0,60210,Lincoln,West Virginia,383.0
38493.0,56608,Logan,West Virginia,395.3
30127.0,39610,McDowell,West Virginia,426.1
55094.0,70122,Marion,West Virginia,361.6
52371.0,72868,Marshall,West Virginia,360.3
49957.0,71326,Mason,West Virginia,364.6
43293.0,58167,Mercer,West Virginia,388.6
57345.0,72150,Mineral,West Virginia,356.7
35349.0,48946,Mingo,West Virginia,408.4
56466.0,86021,Monongalia,West Virginia,338.3
47417.0,58736,Monroe,West Virginia,384.1
56616.0,72942,Morgan,West Virginia,356.2
42946.0,54927,Nicholas,West Virginia,393.2
51516.0,75231,Ohio,West Virginia,357.5
46506.0,58021,Pendleton,West Virginia,385.6
58433.0,97696,Pleasants,West Virginia,320.1
37225.0,51846,Pocahontas,West Virginia,402.3
55755.0,69165,Preston,West Virginia,361.8
68740.0,86915,Putnam,West Virginia,325.6
43150.0,62069,Raleigh,West Virginia,382.9
47343.0,60417,Randolph,West Virginia,381.4
45184.0,63376,Ritchie,West Virginia,379.2
38608.0,57172,Roane,West Virginia,393.6
41077.0,54396,Summers,West Virginia,394.9
52823.0,67858,Taylor,West Virginia,365.7
49808.0,62528,Tucker,West Virginia,375.7
50601.0,67119,Tyler,West Virginia,368.6
44470.0,63886,Upshur,West Virginia,378.6
45591.0,64239,Wayne,West Virginia,377.0
37720.0,49244,Webster,West Virginia,404.7
47611.0,61858,Wetzel,West Virginia,378.4
49441.0,61456,Wirt,West Virginia,377.3
50231.0,67878,Wood,West Virginia,367.7
44630.0,56978,Wyoming,West Virginia,387.7
51878.0,65323,Adams,Wisconsin,373.2
55070.0,65865,Ashland,Wisconsin,369.5
55256.0,73109,Barron,Wisconsin,359.3
62859.0,79189,Bayfield,Wisconsin,344.0
68799.0,88785,Brown,Wisconsin,325.3
61167.0,73514,Buffalo,Wisconsin,353.2
55890.0,71163,Burnett,Wisconsin,361.1
78453.0,97542,Calumet,Wisconsin,304.5
63172.0,80189,Chippewa,Wisconsin,342.0
57547.0,72980,Clark,Wisconsin,356.9
73786.0,88523,Columbia,Wisconsin,320.9
54526.0,70786,Crawford,Wisconsin,362.5
78452.0,103670,Dane,Wisconsin,295.7
66403.0,80396,Dodge,Wisconsin,338.5
63856.0,86831,Door,Wisconsin,331.9
59688.0,74436,Douglas,Wisconsin,352.7
64420.0,78012,Dunn,Wisconsin,343.5
64777.0,84815,Eau Claire,Wisconsin,333.8
52143.0,65349,Florence,Wisconsin,371.9
66390.0,82334,Fond du Lac,Wisconsin,335.7
51959.0,64881,Forest,Wisconsin,372.7
58289.0,73337,Grant,Wisconsin,355.2
70267.0,86275,Green,Wisconsin,326.6
60597.0,77111,Green Lake,Wisconsin,347.9
73716.0,87161,Iowa,Wisconsin,322.0
48908.0,64326,Iron,Wisconsin,375.8
59422.0,72307,Jackson,Wisconsin,355.3
71735.0,87971,Jefferson,Wisconsin,322.6
58561.0,71253,Juneau,Wisconsin,357.5
70073.0,89356,Kenosha,Wisconsin,322.2
72328.0,81836,Kewaunee,Wisconsin,330.5
62817.0,86377,La Crosse,Wisconsin,332.7
65009.0,76155,Lafayette,Wisconsin,344.8
53313.0,68163,Langlade,Wisconsin,366.3
61363.0,72469,Lincoln,Wisconsin,353.1
61454.0,75885,Manitowoc,Wisconsin,348.2
67940.0,86842,Marathon,Wisconsin,327.3
55694.0,68681,Marinette,Wisconsin,363.3
55386.0,69236,Marquette,Wisconsin,362.8
54940.0,74101,Menominee,Wisconsin,356.4
54793.0,75385,Milwaukee,Wisconsin,354.7
63061.0,78756,Monroe,Wisconsin,342.6
68426.0,78963,Oconto,Wisconsin,337.3
62660.0,82987,Oneida,Wisconsin,337.0
72695.0,97155,Outagamie,Wisconsin,308.4
86915.0,122110,Ozaukee,Wisconsin,261.2
63015.0,79788,Pepin,Wisconsin,340.9
78341.0,94159,Pierce,Wisconsin,307.3
67878.0,81618,Polk,Wisconsin,334.0
65550.0,82855,Portage,Wisconsin,334.4
52052.0,65634,Price,Wisconsin,370.2
67224.0,87075,Racine,Wisconsin,327.0
56089.0,69760,Richland,Wisconsin,360.8
65518.0,78119,Rock,Wisconsin,340.8
51978.0,63418,Rusk,Wisconsin,373.1
91320.0,110433,St. Croix,Wisconsin,272.8
67702.0,83281,Sauk,Wisconsin,331.6
53011.0,77394,Sawyer,Wisconsin,352.9
59767.0,75323,Shawano,Wisconsin,349.6
65352.0,81731,Sheboygan,Wisconsin,335.7
56350.0,73027,Taylor,Wisconsin,355.6
64336.0,78410,Trempealeau,Wisconsin,341.0
57933.0,72177,Vernon,Wisconsin,355.2
56837.0,77320,Vilas,Wisconsin,349.1
69382.0,90273,Walworth,Wisconsin,320.0
54550.0,72263,Washburn,Wisconsin,358.1
85574.0,102535,Washington,Wisconsin,288.5
94310.0,122526,Waukesha,Wisconsin,253.1
65070.0,83713,Waupaca,Wisconsin,332.8
57224.0,72757,Waushara,Wisconsin,355.0
63938.0,81201,Winnebago,Wisconsin,337.2
57996.0,76076,Wood,Wisconsin,349.6
50733.0,71743,Albany,Wyoming,365.6
56059.0,68561,Big Horn,Wyoming,364.9
87547.0,96251,Campbell,Wyoming,298.3
62654.0,76664,Carbon,Wyoming,347.6
73698.0,89566,Converse,Wyoming,319.7
67835.0,79877,Crook,Wyoming,338.2
57887.0,72579,Fremont,Wyoming,356.9
58318.0,72592,Goshen,Wyoming,356.4
60805.0,71028,Hot Springs,Wyoming,356.1
58020.0,77606,Johnson,Wyoming,349.4
71550.0,92058,Laramie,Wyoming,317.2
74835.0,86946,Lincoln,Wyoming,321.2
64100.0,85433,Natrona,Wyoming,332.6
48688.0,64314,Niobrara,Wyoming,375.5
62586.0,80540,Park,Wyoming,340.5
